id,prediction
1399,0.35553328778253146
56171,0.465065566634997
56085,0.33212748813142007
29415,0.27822568050653096
47479,0.4676635758217948
47480,0.31539265377274694
5175,0.2585158550753327
49773,0.2467095383621375
54403,0.33401747057329595
12955,0.3432313076334725
25087,0.38864853766326724
34892,0.363461903461655
44777,0.293265575955741
62938,0.3769930300046714
14735,0.34935077131957015
64654,0.23511384870476804
26346,0.4961556296988689
46712,0.23475430811618686
33449,0.36675146091039834
26060,0.28985191347031314
42434,0.40543043839273457
60300,0.281476250814009
62426,0.30941963193044864
58879,0.3013839253611072
61016,0.2548233564791746
11202,0.36845340641745866
31521,0.4531703743390488
63783,0.34252388447475984
12742,0.24876543033071435
63162,0.27631294566254966
48987,0.238703459382254
43738,0.2845565040135869
26362,0.303516245003236
50374,0.23864727926382234
21717,0.3472110327415171
50356,0.3023554059734212
67,0.2414578177907618
121,0.4529788660382046
34342,0.5376637965933181
41494,0.21200183324449104
42708,0.35587871019433365
63342,0.42139655882872457
20001,0.19143081122800393
48122,0.40426011235616793
56845,0.4611494024743568
56074,0.27429491188009747
58739,0.26475314592849514
64194,0.2311415728083632
36482,0.3445248338973013
7872,0.28376609574322215
45818,0.4173065116751487
59849,0.20192134042256932
11862,0.2271638147564162
19096,0.41785361153120765
61293,0.25497075021105114
37116,0.3290083462605494
29164,0.4397815109479146
28361,0.4158971790056481
38174,0.24759630757584497
55246,0.41498513102880935
18153,0.7103654767833961
7733,0.21761537748917587
28950,0.2900514931243078
62687,0.37547239202404403
26097,0.22038269864836169
24614,0.28163325040854553
1845,0.36729588539688796
29191,0.40456199064979326
61905,0.4089852820874317
16554,0.3637515884167847
44745,0.3266323846167832
57761,0.32548912409132863
41823,0.20556530889410102
26868,0.34094881789357956
30746,0.3225891667011721
12321,0.27071690153752226
14106,0.28589803871807107
6866,0.2116502626018448
63196,0.33158737151077206
41427,0.346693093819698
20728,0.45290017837832236
27253,0.5752564720788469
44804,0.31843600191036137
49975,0.2987284917313512
2251,0.47692804068258454
34968,0.4531843904129808
64134,0.34489870665697897
27556,0.28626131827625795
18064,0.2529776812178316
10991,0.3154546125796811
49513,0.41362119683171766
59090,0.2539545569328753
36705,0.28604031380689793
36560,0.3459229020232449
56314,0.3526672366165704
37974,0.37869205298136854
7417,0.2646650675925441
35545,0.684798611736637
3796,0.442944202558976
31015,0.19594857870380142
10210,0.3040988956427156
45543,0.43998719524977864
2138,0.3737327308011556
6542,0.19546470873817393
21596,0.3708918674496382
56975,0.41503917259576584
54606,0.3688967842294007
544,0.385463153764303
11845,0.3539076079866003
62718,0.2818172172814028
14867,0.5192777836867859
59200,0.5089127174314055
20469,0.26520966955818864
22108,0.3697580306261018
64473,0.273190294252568
36303,0.3119923770058135
42822,0.3980533355219693
5056,0.40937308400120936
64885,0.5769102020441582
55058,0.4181924667896274
27689,0.59599115829312
39489,0.40689273852132557
56116,0.5361746092531338
56758,0.25842620542221956
24737,0.453135070067658
48646,0.5056081631758539
47091,0.2676323062080703
52642,0.2524266471432895
14360,0.2722279167421045
46585,0.3056676620257415
4934,0.3506897946518566
55930,0.19872661574243156
45779,0.3085657277206672
54709,0.4775326812252234
47320,0.1793830159030698
44517,0.18604702752421953
4569,0.4428177628505952
46500,0.5433679906197015
59874,0.2242020128904638
17102,0.34778219905065266
31984,0.25411863340761054
39697,0.39424710973392235
8651,0.422823010468051
41756,0.385624300002741
12858,0.2452557644540145
46200,0.27543234537287
3583,0.34371658607443467
28612,0.30928302419336423
7937,0.4565306287834119
54276,0.22748713124088138
11930,0.4459269714634367
7723,0.37066817891739995
59800,0.2512745835402095
53228,0.32187744881109787
17231,0.3368597587904549
36163,0.5582397200057397
44612,0.3396738937926562
60761,0.3372465952575913
16472,0.29522510659310897
13623,0.38766721447902636
904,0.2689993977269679
29110,0.2828232362780603
60969,0.4231802739990885
252,0.31032348996960146
44473,0.5081093469775242
15009,0.27546357937269284
6277,0.4536383428985349
27928,0.24738568142373887
25174,0.3425398133737054
10795,0.29566606213726815
11555,0.44829205692881796
23604,0.27497644138981486
34417,0.37027891649885347
37428,0.45183106774370846
23831,0.41155509757269787
58052,0.2474068129224278
59235,0.20050596177912766
37505,0.2727270496280502
22831,0.2794422999530233
9813,0.43448869016502295
41879,0.2516972962219283
44360,0.4448302414222011
28546,0.204602615939009
53332,0.34053038182635625
23894,0.4128807402451855
18541,0.3670966665118625
49836,0.32404835647048097
33171,0.457436741860852
30814,0.37834569398569234
38822,0.2296787989407983
9655,0.23755030466853083
22824,0.22161381962739554
8686,0.36677722514929106
9622,0.3256509760857405
27257,0.29309039995422825
27443,0.3870776692487142
14396,0.3419746914661119
25314,0.3082135431785349
16534,0.3339242408086984
46203,0.426133801310315
43048,0.36724676607935264
55823,0.43857001700623893
10772,0.3617801589980394
31947,0.31207391199329065
24000,0.3793295440775328
63798,0.4200158405287588
65010,0.20769976952712577
59770,0.5074564000929861
3647,0.2736714662376546
12564,0.4358055364443279
19897,0.32630557044222586
11024,0.40610884046637874
835,0.3488091848961946
38660,0.23523862420055758
4233,0.22858892862496372
6663,0.6043674800862462
30944,0.25797789761287776
4149,0.29852492394545815
60917,0.25879637575113756
25462,0.35844574442729504
40010,0.337027640045868
50430,0.2616143729425529
11436,0.3038529286513953
38695,0.46577473130358726
9602,0.35598964480478357
39500,0.2851860615047162
7735,0.6310409093067382
6020,0.38092561051709306
32684,0.3408198428350236
33008,0.2810873532568305
2184,0.4226851798107144
46518,0.42799371440427547
10444,0.466346464947763
26783,0.21547293804552184
1397,0.28932714134641835
6411,0.1684557846467424
30407,0.1638346371454665
10369,0.2952209759310783
53958,0.5031458793850367
4622,0.23433924153223543
37293,0.24527762894335106
53114,0.592295389898915
16401,0.5158944682959308
40161,0.2779052542836709
61082,0.20926786421091698
38630,0.2582599185058687
39126,0.3092825165810085
47866,0.36770771755212683
42404,0.33055014330524374
29338,0.39382571230534835
6234,0.3817545040434517
27792,0.46700988908214897
5880,0.2065735116270554
15307,0.1674457506971557
44462,0.274285976625339
9513,0.3469804509133895
57168,0.3540842408335779
43334,0.4612581259037771
37858,0.3689135585914628
41152,0.3173909747558007
54933,0.23265479219018925
43588,0.29203665477488433
15430,0.3480657411622711
5519,0.23793617585858073
12650,0.2711912705364248
21691,0.44188770567512636
57339,0.3779045357698016
9135,0.4311392937021955
14491,0.5435499542181399
24761,0.31685951474465446
10022,0.5151743924463762
24166,0.46803754633936606
43532,0.2519561958588182
23229,0.2811067640006969
58455,0.3946349155188761
64927,0.29228441356066587
37229,0.5411617049360583
64470,0.24246322717596336
49864,0.47014935998209373
13237,0.2559912211040028
54521,0.36700187965098846
21147,0.21787780975775786
15680,0.4741110258359257
20233,0.3515138967696797
13960,0.32167666562554953
24390,0.2920545812399651
58050,0.6569447341127146
22702,0.23978524450193198
13092,0.3954554497445216
42265,0.3381317452755328
36642,0.20633610215663112
53075,0.34686197309538763
32912,0.3274941348882227
53224,0.2756868945177284
44437,0.3909421381320863
38071,0.42424003960449286
4500,0.32191073294399264
59037,0.23687426669101092
38681,0.2045918432205723
764,0.24817594805928583
10055,0.33151046553780394
41170,0.4416478570150349
31248,0.37279933186565445
23209,0.2693824190844648
29767,0.30760861206269197
64766,0.36264887847973576
18936,0.23839696197350657
33979,0.42462968417757113
4626,0.2907148643847369
35808,0.44204968665410693
27865,0.38462978818804283
44794,0.3934605302475014
46771,0.3348315198243595
28406,0.5314332775578736
5820,0.41144572592646167
17385,0.3861775688605408
40851,0.35059060735803244
45226,0.4891336087851273
54897,0.40086489191253505
11095,0.396952608493476
9826,0.249250689174751
49402,0.25435530908318826
31739,0.31785061225991185
52454,0.3426542930554844
63576,0.21021440194952523
15111,0.4022533809847421
29204,0.30736085909526123
55155,0.2592276711181928
39289,0.3932536788111586
22777,0.4881498099495267
36901,0.5846119120864918
41094,0.3519985301149252
7701,0.2627303617187002
40552,0.41598415954205126
24364,0.40090597258948285
52187,0.30945928436006037
26593,0.24021638030434894
37572,0.26274531268918533
53419,0.2905923423456906
35501,0.40838253344927894
57186,0.2788952141337944
6094,0.29147599159764626
52631,0.33125118510568924
12000,0.2637796102531808
24967,0.25343897607795696
57457,0.35817629683848806
24456,0.2318211237107319
46193,0.2706350381175154
24362,0.32972164811341786
20807,0.37063877139075063
61519,0.43939933233316775
60908,0.4418912236305435
18130,0.27393378877060653
37597,0.47255948308534007
54682,0.3883234664930454
48720,0.326485731290898
60906,0.3416237444231368
1719,0.34386373576195095
29354,0.28338841383408725
60045,0.30696126932358087
62706,0.2965495519775214
6941,0.18661203962926223
19008,0.27334043292948396
7562,0.25362600691676124
15466,0.40903375031947264
63578,0.24927198463145733
17612,0.20057583939593188
15013,0.2846671256959786
43511,0.29636045894358176
52464,0.2836415275814663
10127,0.38825573547452863
44699,0.3447906854231444
51200,0.27013106387975155
37248,0.35682140670841567
63081,0.34201111725370786
63124,0.544213667071221
24241,0.40461543814619383
90,0.23058162840968685
34406,0.38307939385720235
18592,0.4541796170044257
59670,0.24480723949084532
13173,0.30394145582424964
23151,0.3235635322230307
60515,0.2533219622463071
60584,0.17466839159001343
58322,0.32168396466932453
27015,0.35717416064011986
18466,0.26116201172809156
23324,0.31505082380846233
1063,0.23335377765225393
62533,0.21083749362794993
30961,0.24695033420511436
23127,0.29801158738352845
562,0.24416325739343162
30881,0.3357214997406582
9993,0.4619634743982613
31265,0.27466988394322384
31892,0.22293664881748837
14891,0.2638212899291642
11006,0.26457960970846744
35640,0.32906477731433803
35742,0.32050700207716937
51749,0.2568080411682045
60215,0.288404954291068
47717,0.48156201362977596
19384,0.24405564560391388
19561,0.30553109637039455
39703,0.3181664573074239
26784,0.3780576379230436
12537,0.220670186037436
3659,0.3534710691636257
7624,0.38714394874134267
29143,0.23745979673285533
37080,0.32115765465577345
40132,0.35398859582370706
9424,0.28757408984187405
38170,0.37389163136401005
47497,0.30539729399081433
26431,0.33657728979654555
1456,0.2469401942912933
9300,0.23332635135864324
49615,0.3379411256186404
43611,0.23503999308113388
1195,0.4694703276383228
276,0.31948983463241515
15982,0.3757176663786408
53052,0.483922333441092
29548,0.21935876118060813
24669,0.2259212251044193
988,0.4551000325259754
57528,0.24275934757064974
25162,0.25571807673596236
11181,0.46322145155676814
37921,0.35673299945763565
38208,0.23539909140195894
41580,0.46066898872966167
24147,0.19393991078644726
17248,0.31702522178683845
3492,0.43941715296656425
20055,0.21018817348013044
16393,0.23799504031989624
63123,0.22373196050031716
160,0.22345685165060514
17736,0.323891700692116
58941,0.3055422771055925
17006,0.2559021715028136
45866,0.25169870256526716
57646,0.2908963460834336
14059,0.399101321889391
60072,0.39270794531436415
60718,0.28614763845684754
25241,0.28528993693108073
46423,0.3753883857003048
14950,0.3084262285451055
1348,0.25650785128978854
12901,0.21492639112555453
21441,0.19411483545028696
46851,0.5733384593748403
10237,0.3293640102846496
50058,0.7089426228742017
59368,0.2764940900571076
63564,0.3476598754221007
38259,0.395758971303642
62234,0.3804240707662349
11316,0.3308766319283317
35576,0.3220889613780179
9043,0.4884143298352559
30914,0.27164702008995467
35035,0.26593880757315086
61289,0.34412160245740664
36873,0.5640161383146608
17129,0.23439450732584013
53417,0.30775364768592095
47798,0.46970899001468713
1630,0.35962649166380484
40608,0.32917844914235905
52044,0.2642161880090368
48090,0.3658276379530132
19905,0.24932679888518952
41834,0.2734609162752606
22476,0.4757413630516163
16675,0.36736021724493406
20106,0.31495690235744356
25371,0.4146905283036023
30243,0.23536804168168862
14322,0.2532001976649545
41328,0.34161903169629865
35912,0.2922678665920717
20219,0.2500214193031054
29903,0.2331450493282092
11504,0.3607152593180521
58346,0.32917866412539365
24459,0.3362751047532119
37637,0.24416189301472627
20353,0.2840868635767015
19085,0.44060370890775896
31421,0.4319373189607138
6162,0.4165735482608366
31792,0.3162497719744774
55975,0.3564111581579075
22566,0.345629097405613
62786,0.26124168040749307
55597,0.37817429780861184
9261,0.7377682963623552
6843,0.26491534595133776
29778,0.36052737402437557
12374,0.16954385719880827
64337,0.311578037057273
21186,0.3560534563168721
29075,0.24085459565420264
23492,0.31589334879239406
61549,0.21767759789734384
5905,0.21945863254662856
60366,0.20599948940638327
17651,0.22792906381456526
3882,0.3014750099600224
1100,0.23096028955497883
26520,0.2190519298954606
23747,0.32102091967912094
40853,0.4168645269551998
42733,0.2041826579766024
37316,0.29230787016769233
36431,0.461490656164905
59817,0.4045206244668526
60856,0.20754151441330115
54288,0.27417699316776445
9327,0.2657043134068349
12730,0.2501881681454793
61282,0.2686573103643143
52808,0.21318855707402545
33167,0.2939020434546334
15587,0.2572341251121315
40398,0.23045075909612361
24585,0.4220805687080896
60346,0.2963547197771125
13740,0.4181495313944853
19643,0.23033292236307829
27602,0.3567539088723479
39591,0.4583635428552639
6322,0.3183541273015004
2630,0.4134084225306374
37762,0.26985952008718056
35467,0.34412993063077113
39629,0.44271082358624186
48895,0.3105926654677426
8692,0.29614731075624673
37826,0.2281508421187523
48637,0.2588385986487859
56696,0.3063616327224853
48880,0.35852752510107166
58802,0.44007680973740576
5985,0.12891641742690127
57193,0.24209130424690378
25335,0.5197925954800191
6594,0.24232341237110136
53973,0.319833072684228
29042,0.4191125082042024
28878,0.5575655643147049
53281,0.33024416584806077
3556,0.2449626371394583
24056,0.3271127807049503
45391,0.35181924792540237
47525,0.35765280574977437
13978,0.45836356678969425
30410,0.2422466099627789
0,0.4873309859983122
53009,0.3216887651130598
64071,0.3369813803811087
32615,0.19886786954899544
56839,0.4501517622130751
13607,0.24899798486990812
61970,0.3298758373237277
30640,0.2171983936150514
16022,0.3098659636231193
32667,0.317290827531921
55643,0.3867298212967979
40858,0.34454373084357215
9714,0.2513016185014573
55892,0.23812181360801965
56599,0.31542412036193745
4143,0.23928303762274855
48198,0.3274917338643619
7719,0.2231082807356837
60174,0.43770507902816014
52234,0.49045682805698954
62071,0.23477270570391603
27736,0.5096747681529626
19961,0.35369478988211417
63791,0.3587408061788165
37351,0.34536083373469434
36586,0.34622796087506297
61928,0.5237271274260121
31384,0.4351564008108599
2780,0.348081520720616
16415,0.354970187929027
34691,0.4171348362513854
25017,0.268527295965076
23939,0.1953028993145306
57381,0.3341601287967075
39739,0.29074865038638376
30628,0.33312395921534016
62116,0.3227613907145686
13537,0.27088635900399616
42604,0.2470126120575318
43278,0.3560020604775988
53525,0.35423218388144134
47589,0.40185028647814103
11007,0.20537713207009597
19286,0.321193774291708
51564,0.2597462595033149
27761,0.2562613414447459
52885,0.49389394522937324
56646,0.26164818609888196
50518,0.22979178357648797
28614,0.2857776694434613
24011,0.27277279326803955
61973,0.2702766167374702
39288,0.3365448475492585
56449,0.2671314488871874
44861,0.3337630462574806
64568,0.38043766271699236
29284,0.3701121802055365
51234,0.44221564608108227
28519,0.4055510480470831
648,0.24546997852848645
64826,0.4332809493672657
38294,0.2682752538920029
7967,0.20772620439114273
18113,0.3737267129379908
47337,0.4265070898424206
53784,0.22021561001945547
50629,0.21087060576988867
2186,0.22324242952035503
48873,0.5524468163780876
29861,0.36102297247300436
14171,0.2740572346366742
63264,0.45782088258628983
45956,0.31934963384521703
51784,0.2658147700661662
7831,0.1853297328431111
16819,0.3612786920373135
14696,0.2802611353777511
44883,0.288256466152099
4670,0.3961009493579584
28391,0.40720818724291424
1962,0.25036227614142786
52606,0.32241490979729054
24017,0.4013371076542938
4013,0.35606197720484756
20903,0.358295371495171
35741,0.4253389473720848
30465,0.2605162954237001
58649,0.36944304986895554
4748,0.22293420776719203
4131,0.2679544819030485
54673,0.24965584738904636
64097,0.4375130400977543
27031,0.3653137696509127
34728,0.36367875207738903
57723,0.34638146637773864
17810,0.3024707941446207
49468,0.23156654967251472
4460,0.2771705976084515
13020,0.31030892184275327
37535,0.2893863589498303
40643,0.3685116514142196
2811,0.2816439926199705
20333,0.35900004028680954
60162,0.24139971917019704
11133,0.37991078995581024
48615,0.3609237413402915
52335,0.38399111431388283
31808,0.31123274376163307
3373,0.24681381371640032
61902,0.24809529229303323
40000,0.32688298358728324
44335,0.18272357467498587
6475,0.44409780331978654
26992,0.44049056527916247
31334,0.3170052426659475
36044,0.23863184919021174
17663,0.27326506577381793
54660,0.6470511750525612
13701,0.44267928683144064
55576,0.33618025075245583
21636,0.2317211893011943
14473,0.4173958514551455
24750,0.36761929559429635
50822,0.18467921633795306
58335,0.29332124540266735
39182,0.2568412412006232
12527,0.3734081511858982
31799,0.22784169737561058
51878,0.34212416731537154
62132,0.3953126081967087
14774,0.35788843868156306
54398,0.2807223088609305
51212,0.5570362968384079
24469,0.3226789977840948
64934,0.2266341911829449
29464,0.424425272391843
28089,0.5341567117850865
37247,0.2833853954608033
52049,0.2357400480764053
45194,0.24552076320576896
4786,0.29531624844309373
428,0.24716397918260766
60561,0.29134797449398053
2331,0.390968220611809
48856,0.40937034716190857
61357,0.2649911520759153
17901,0.403859517748734
51003,0.4415270058432163
4927,0.3138138066699342
51850,0.35795602042310987
21935,0.27321183239582164
32757,0.617475559140615
17899,0.38120207665547584
24076,0.35068527347935463
21267,0.19317933589415062
40196,0.23956703089154108
8481,0.43794454751136636
32751,0.6249391937021385
16768,0.16541059788495152
35667,0.2847838655001879
16455,0.49175819620779765
50150,0.4525852931134933
51691,0.15775406404598186
2830,0.27721033198979256
54861,0.167741175230658
18200,0.33134331740468753
37939,0.3593937229209872
3945,0.39025550283327165
38845,0.41158079530472774
30457,0.3424540979738869
63629,0.3076922299140577
3229,0.2001053836146906
60805,0.5410116060923513
64765,0.3775860214841887
40718,0.249299114176634
23276,0.24703948797269848
59878,0.3363258204779966
55569,0.20296570144684092
54899,0.4016335650936358
41310,0.2564559029897343
55152,0.31382177466879424
16113,0.2926552502748861
64183,0.24988566639587143
58417,0.3458798111727271
15618,0.22466547283085478
33499,0.214968567147237
4074,0.2890764789808271
54613,0.22985347605215792
25182,0.2443086693377718
16936,0.3094581059363164
6732,0.2170354162793614
18360,0.39344691410109334
59256,0.2581308079892178
21693,0.2874105761424144
48112,0.18112054710536205
4895,0.19989074531834614
14344,0.1671043129664101
37117,0.23308864711120172
11361,0.43735690113995523
27528,0.2610029379223758
35614,0.3162138156080617
5630,0.3684844291890245
46933,0.40801225574138167
45182,0.2324329160935038
7018,0.3469513366398643
34108,0.20216295928192873
5239,0.3562194229952461
14566,0.4568164000217265
9458,0.24884487144551
11352,0.4871277453180293
21757,0.43400947370235243
245,0.35350557356426066
16133,0.34194994108110743
40791,0.3135175816536647
53895,0.23494665327900735
49219,0.31181308391850343
3321,0.4543291108651743
43993,0.3396124063572364
41390,0.24792052813074145
9460,0.31519741482158564
13633,0.39305478078733935
17739,0.2955463406966543
16629,0.248738793427918
17851,0.53703359655722
43933,0.22223500648377523
63799,0.4353079621949907
63890,0.34123986343863644
23753,0.2442116001326161
10064,0.43661859983397794
42840,0.22048104275426814
36867,0.3035914433616865
6908,0.2364405973312008
159,0.5826954103523506
5183,0.31213953257761917
6067,0.3475429781384538
26540,0.2979120077723304
35897,0.40049216979787083
21295,0.28596833104215175
22216,0.2766355312204808
40406,0.2270694392740643
33768,0.38081093868487037
51635,0.23148300860188917
35907,0.255110929900742
2197,0.28071000300162424
56906,0.325143498469751
43610,0.37651454250624794
25034,0.27134120954969987
17705,0.2715860509402014
10733,0.22906747818825027
58847,0.1880114538260662
47908,0.3888190471844249
29099,0.32530797843418124
4729,0.2798871477729105
8672,0.23382291307029046
48916,0.35000409661271037
26079,0.4795587677841885
43362,0.31264715067242227
37049,0.6211800653545957
26573,0.27728500674352285
34947,0.26884116811388686
3554,0.28971044016879505
38243,0.21689088964346462
35699,0.28853383087380413
19256,0.2498324725069408
58667,0.36192050723465014
9809,0.5886346402083811
41184,0.3393196190899655
7948,0.21178968038152654
42890,0.3043515714522049
12419,0.4124235869991293
9747,0.30592466532246754
14880,0.23149143564275654
50917,0.6176753183395748
35776,0.31857497435468984
26086,0.2802623339902716
7706,0.26889186144896327
3147,0.27887549792046223
12851,0.254736372552043
10593,0.25853365219014185
28762,0.20629399558087683
64570,0.4633655760860237
18266,0.25643378396464517
17854,0.25236528488133736
24499,0.2279117110528946
55887,0.30526379713892327
65041,0.3067673853769298
49294,0.41869415011893146
45004,0.26739815730604155
7871,0.24245559680850895
15701,0.3666120860486655
3906,0.31966066356699385
21101,0.3952868065712567
60408,0.41098569336893814
21598,0.31880769289310357
58345,0.24652099259157986
54029,0.6372882602268225
24653,0.41451339373888896
42954,0.4217719243419941
16987,0.20833777488146069
48647,0.370826451834896
39131,0.1918533999938012
56618,0.23924055025101598
9733,0.17840139776335517
20746,0.32818454569984606
29986,0.24775046323770233
29787,0.4143127059420423
20757,0.3092832674524925
22579,0.3774354357559484
48425,0.287477090602235
36041,0.2677688774827581
9677,0.41639609690722734
19953,0.4977644551794656
36564,0.3169285033326755
61644,0.28861613504890704
51945,0.3587570223805716
56354,0.2763290982562642
51650,0.23392947896826874
59433,0.36887372300592575
4025,0.3847160284492112
30417,0.4169809777996794
33832,0.36420384958378643
28717,0.45656700594035354
33879,0.2896767248830309
26417,0.2608482150543763
32408,0.24771183912989375
836,0.30158279883132644
11837,0.2642315905709283
13159,0.4083527971037601
59565,0.30062516462932154
16298,0.3734128035585672
11296,0.28569693909144206
31796,0.28034404565322296
56753,0.2076067899196855
61217,0.3188742416337891
60543,0.2958790783575983
5713,0.2765137186132356
63693,0.19822032087749097
15113,0.3408803097907493
13460,0.4764032178217127
5598,0.36988379998032545
54805,0.19131689292420012
51857,0.30779892981061197
12654,0.22089306371190132
46207,0.28977579023721245
20179,0.591957954966846
45691,0.30986882473619487
47986,0.25471862233813847
5867,0.5246256237353946
12214,0.25003985699201503
46806,0.3905534010289427
57909,0.4732514585016388
40449,0.3734989975850731
8425,0.2715057127994033
50394,0.24547099596462407
26323,0.2876426515129222
28946,0.3773281954898389
19751,0.4878529569811677
1995,0.23971536283050288
15215,0.3682400505642303
6097,0.45902450940714284
51401,0.3112407730765991
4122,0.28964007639189315
34362,0.5196384673574601
61453,0.25555857272576743
35563,0.4460737504146085
62314,0.18044957942826567
10591,0.3512927352052785
63755,0.267602313882154
16925,0.2488518011462621
11167,0.4120308718556798
48512,0.3530007619776819
10825,0.5570057566091161
21265,0.24479398455426227
62955,0.32339106837656256
9924,0.35567198502672476
32987,0.23576234781203775
26299,0.2443153458274699
18260,0.3859414534374654
39974,0.35335036309515033
34470,0.37750318222757223
25477,0.3763945079627883
12560,0.3471719781056919
11147,0.24495045995156434
19971,0.2800960267572089
64750,0.5432441205224366
12898,0.2549560534289061
34952,0.33564414216004324
420,0.3454731929886621
60252,0.4013769137827985
51379,0.35725116529315004
41453,0.32283099377691593
57575,0.35917728173821806
7238,0.3937148978879858
25970,0.44665268823192966
40110,0.35699460446447534
14613,0.1978581468199651
31810,0.2907256677260755
5465,0.21941672864208508
23612,0.24160957987588272
55194,0.20065099672312364
59804,0.23851923386171478
48064,0.5137328830163885
33023,0.26875210809188754
38709,0.34680399799810957
14066,0.2717375328494578
7344,0.2755230602850929
2615,0.2971004095523993
30786,0.33790690883544444
22823,0.39807421386310454
1434,0.39684206216291773
59747,0.29915008509173524
54484,0.21631516898752312
56991,0.2988383787193896
47745,0.4484697128539951
27994,0.21203233170003194
40206,0.3293234853163816
47586,0.29007837268040665
16620,0.3570438824656499
13030,0.470272450265988
39157,0.2646617704751843
56044,0.3186431280719892
43110,0.4495020728472468
58393,0.48565043976617495
26884,0.6337496942064724
55560,0.27585129576823014
61771,0.3783484787553096
33399,0.36312028860864903
53703,0.2783944133182683
10011,0.29019736975267246
62515,0.41473066290829347
12640,0.286008079914247
8100,0.258884276773028
27101,0.3445079057694257
51222,0.4187049155054447
34379,0.29868263500445175
4040,0.42695924086558734
58317,0.3852308950089724
56967,0.3913561515367808
5198,0.2568767142581365
51438,0.2362323843414545
59089,0.38321345264351625
18764,0.2968345288097263
8857,0.37521425038200185
4852,0.27992576842996264
14313,0.40413977725059375
43902,0.40246235348691073
13214,0.3341923178959523
17880,0.35254704004029236
39737,0.31914656187593693
17461,0.44213623237581823
17620,0.21183631861378974
113,0.3214358948484454
42422,0.34736408784619344
64546,0.3604000357374073
33758,0.34859022972375636
5174,0.344894548611592
633,0.45188875174035265
42351,0.19625028959369673
52030,0.3886873838646204
60900,0.6031272015573627
58858,0.45534951939237533
40874,0.40459050953366604
30637,0.3603755439451645
35177,0.25973256927276195
51879,0.26322742407269584
62405,0.3573600126776876
25294,0.5333268928854392
11094,0.2489005970093208
97,0.30390725379438743
16733,0.5851620184461592
44938,0.39807156066924
55159,0.2600362022653622
14224,0.39468707724051877
11732,0.2336141807574089
25643,0.41556925006138296
13251,0.32504410433030406
13188,0.32172871682855325
62965,0.31402460343644906
8559,0.33154859119934893
2238,0.1998602578163236
11881,0.25410914860713135
11064,0.22627224270859758
40443,0.29289120923375267
32137,0.3944437731181775
57248,0.23449113189089016
61052,0.3130481247276813
53496,0.3398388645978201
46136,0.3016663608491204
30521,0.3404149822009568
61564,0.33438230767541116
2213,0.3813114054110388
36290,0.2268020036711471
21829,0.40985760643549307
25709,0.2944237586104303
64252,0.32080256821543585
24852,0.2640084566192805
56033,0.1875711374568871
55318,0.5234508796408146
30206,0.2693648500623502
38775,0.29849498365095495
27536,0.22404312530834264
52143,0.4511000818818382
1718,0.253198358779508
22378,0.25158405554177893
27915,0.46392751459600073
45273,0.2084457383414656
52919,0.23072109532436383
24079,0.5713807967521102
33524,0.26442188104606873
61421,0.3425926494535445
29047,0.35546344862770163
17731,0.4569809808553377
20412,0.6726103311297903
42482,0.2914166272244123
37427,0.3545761779844693
53798,0.36118976250081397
21630,0.39021075325448024
10313,0.24986129274763133
35637,0.2217867686700511
53031,0.33209603124223697
44536,0.3978334426783549
46787,0.20947160689280325
53527,0.17413093008578556
6368,0.25247922047730476
10978,0.27568956690726676
19552,0.41331003123682536
27223,0.27815065158001656
42586,0.2778068700992189
40429,0.2879872841999401
3883,0.39517143570181884
42911,0.3273356607104489
21022,0.2896839914777827
5508,0.5754066916870852
36835,0.2904913202776527
13100,0.24225508577514332
36222,0.23555015328026205
18843,0.40871471066017534
17558,0.34167687461718127
18756,0.2996410091914766
47108,0.2777984938631525
21459,0.28513199129439076
37769,0.5003899125643686
47442,0.2851222010069118
41411,0.37427605824803417
26601,0.2918684903685949
18424,0.3332492986818235
9964,0.3802922564549533
4058,0.36035787762796967
40195,0.15001924095047564
59344,0.3546266623804143
14202,0.23997819397416276
62081,0.28372556289808804
7338,0.3327513307578597
40864,0.3341689757854204
28084,0.35223041311998243
24062,0.22292007272740394
40770,0.6228607047641979
55135,0.36343032681099263
34284,0.2866790420590482
5916,0.24422467404417345
22353,0.33409592690262646
21303,0.2699437636866844
37379,0.34408350130844784
40489,0.39842654704223485
44602,0.31215445801248104
44079,0.26164718932320935
8188,0.3738222051425829
53333,0.29556607950664304
5070,0.32935352448175814
44438,0.35124752990895314
61174,0.39692749169899294
17539,0.40852849176503603
29150,0.28619295570029796
57206,0.31841852107020924
20347,0.26997200996603216
15682,0.3723261779044642
54876,0.2475676639619128
8462,0.2539808995848516
24713,0.4351825468126085
4808,0.19104261757729563
3548,0.4487938769666169
31458,0.2330926866575214
51643,0.38609659234129956
58608,0.5133996440223063
47737,0.1730269487324732
31148,0.4334239651127757
18142,0.39119412787170493
62018,0.46529374081172403
6817,0.45260425838778495
18955,0.2772863632263762
7397,0.27327448531664955
49090,0.34392443384060434
61591,0.29140285736149213
21163,0.44410170931379256
60164,0.3083314194128165
26711,0.3709606087542296
41598,0.353702806976614
6756,0.37211323778157124
49148,0.4240682842750915
9282,0.38239180694289127
59967,0.24385265251183633
61360,0.2968778878663816
54060,0.27944443660979257
58772,0.24752885457411297
40754,0.32657754706664943
2254,0.29166393006007435
36812,0.3384949995667595
60676,0.4184049283951494
